Regression Predictions,Classification Predictions
39.272784020837264,0
46.38520073972482,0
44.72033160390933,0
24.498002246167495,0
35.862596225462404,0
56.80630335160644,1
45.14024951002541,0
59.903743648181646,1
23.58925536133115,0
37.4,0
35.48681265636056,0
32.30773384651573,0
36.189376942276546,0
54.40861695271283,1
37.824785424673536,0
45.399488185488714,0
23.58222298792183,0
47.55342818614738,0
28.7953363169771,0
38.37055835032102,0
25.257140947915936,0
35.438961026662305,0
31.640202335964727,0
33.10257845096632,0
51.157248924992274,1
48.37173606827377,0
44.78533794962528,0
42.243056953187214,0
38.27037923261267,0
52.107089043604546,1
34.56902137705188,0
58.49025611445617,1
42.15254314355983,0
30.24106544558292,0
51.435950334956175,1
33.94938689318847,0
51.363087656770816,1
53.29520525746772,1
31.11086047871088,0
25.900265698800208,0
17.642521056741074,0
31.70055405000107,0
20.11502259714628,0
16.74778331101669,0
31.11310198008599,0
41.69240052317722,0
55.138213713790805,1
26.14286396409653,0
36.29274281557205,0
35.610373639042,0
44.90210515334563,0
52.4653866143623,1
37.063203861660284,0
28.534778660218297,0
42.05631222963566,0
47.95986599553593,0
40.063249871643784,0
22.037193067040405,0
28.26519914498631,0
30.98219469582336,0
39.09369534077602,0
58.23380658622095,1
44.11582799138203,0
36.215250487261066,0
46.11476786059568,0
25.25097742788546,0
35.637901073731975,0
30.56922380378177,0
55.66626642268879,1
42.21281939717262,0
48.116449326442904,0
35.887998816363776,0
32.09902785572723,0
45.48403275735142,0
38.29889386201781,0
54.62042956427908,1
38.42765664475206,0
45.390787399198615,0
46.02838742979147,0
43.087189525936076,0
36.09527410535756,0
40.15891582091599,0
44.29224456648,0
53.38759186054492,1
25.227470139972816,0
26.7,0
58.976926894697044,1
46.745201796957105,0
63.98589541011689,1
53.10976355214217,1
39.19,0
52.23364046216517,1
26.37,0
19.034657731337976,0
31.452611612123878,0
52.040148030022486,1
24.378033767768144,0
40.141428380285284,0
17.515813442179848,0
41.30603603234171,0
41.193133145759745,0
31.532153548127262,0
24.45012220027078,0
19.02159930999538,0
29.420261023344622,0
47.62852507606775,0
32.49371749777944,0
20.439674306237677,0
19.520217975221154,0
19.17452768520674,0
22.97352316239992,0
41.53799975725377,0
41.341774047249565,0
17.376800158438638,0
36.37220066862351,0
30.4594237816271,0
18.13837584400044,0
41.30734257849018,0
17.850532969169393,0
17.62377248639869,0
25.353396318364005,0
16.956104439110206,0
37.63610363967209,0
40.85101988823599,0
34.02421435367178,0
23.056857346079795,0
19.039309927105204,0
18.98743352267529,0
26.080606570225587,0
29.708305809751735,0
20.563560102589037,0
30.608722174213344,0
43.554497321946975,0
38.53335290146066,0
19.886256778124558,0
28.192005748649763,0
65.22800729514103,1
42.277167033520946,0
34.177406730600154,0
18.482165734160453,0
19.525339893213324,0
22.131005321487905,0
44.835198105834294,0
38.52460815221388,0
23.774505013462637,0
33.93771531461609,0
24.67785592071399,0
32.037109732655885,0
30.444712324649494,0
40.54649324167972,0
30.743106964679203,0
26.812565366518434,0
24.300142456492317,0
32.50627297217674,0
50.40005949541163,1
32.0882864064405,0
20.9016861613345,0
38.01530798747801,0
41.619771838061624,0
30.54198679379813,0
19.369414020426028,0
65.9825072085162,1
34.21377199024522,0
17.64466247035468,0
54.765044420920006,1
31.722383311314573,0
30.74775842190511,0
28.979012446366866,0
38.71,0
45.69333225871077,0
47.99898960267985,0
38.18566994643963,0
39.82122180802534,0
28.40910155233712,0
26.00607301883586,0
34.23586998113072,0
35.291049181411694,0
18.897042401863313,0
29.508368314869085,0
23.09630067649855,0
15.566564986022865,0
21.681380089395073,0
19.08848634721313,0
29.193536101967112,0
38.771288993554634,0
40.28667312401367,0
59.79350219127913,1
35.71788630777202,0
35.14716645248775,0
18.827197325649756,0
33.95326296291995,0
30.236513897904857,0
36.18925616836398,0
20.150158607741076,0
26.143267227678916,0
23.43082677550279,0
22.18936579290194,0
19.879990400614062,0
33.410708241654454,0
21.142615088769645,0
26.38293848595591,0
20.66083915036307,0
24.760194802791602,0
39.15869797370748,0
23.027546083005635,0
26.19,0
31.698304544366206,0
56.48667140315012,1
28.065883457783467,0
22.62247164909971,0
34.795428856819974,0
20.865923007204536,0
23.680283565850328,0
25.49368973174317,0
18.895972843622893,0
23.23605603082613,0
25.585458534952537,0
25.920912277169688,0
29.06243524727566,0
38.12166835535319,0
34.582659694063416,0
68.27652397002478,1
28.40604765968495,0
33.09116151425444,0
29.47946573924142,0
48.426290551389364,0
35.387942000216455,0
32.4897633295782,0
36.18643159828058,0
26.1397802641436,0
39.346479165395095,0
38.459686419106795,0
39.49991944315456,0
38.422237722333676,0
41.03128302573453,0
60.24,1
47.61238228085118,0
29.912783973290352,0
51.771774451116045,1
34.421247880672574,0
48.0,0
26.12891529288498,0
35.70948968114824,0
40.64,0
42.92718549566991,0
38.974596066101675,0
34.52435321201975,0
36.33044845406982,0
29.033756044876437,0
45.48071924093849,0
35.07978807067812,0
24.178028343589475,0
34.101001850902044,0
22.130806060845767,0
35.04090518675996,0
32.75259871553076,0
33.22252155766544,0
24.71617075357366,0
45.56273842641598,0
23.29366370504181,0
35.306812656360556,0
25.035600269429427,0
25.517656711104973,0
28.605899401227635,0
31.4097633295782,0
30.76964767053771,0
39.74251906947386,0
35.2762014625057,0
25.619003705875375,0
24.110883597392124,0
45.29458103894362,0
22.64,0
36.88345583422228,0
22.712726454366376,0
28.5753363169771,0
44.306973594223216,0
44.57457905886213,0
22.24648908964835,0
29.59248767462944,0
28.399326418011295,0
40.57939040584781,0
31.33345395686796,0
49.773479389133044,0
31.350356069317822,0
44.34415030103448,0
44.80574062854952,0
29.83642229140565,0
18.364419983436992,0
35.91344293730114,0
36.77113947017847,0
25.033738688302865,0
29.812689971142703,0
22.697319118274358,0
19.174961831014397,0
25.240338533052697,0
19.383834701997515,0
28.321095027902935,0
26.44997649468348,0
29.404215522980362,0
23.06563619523702,0
28.520156415520177,0
19.324901871109454,0
29.798605148394486,0
28.365645816349843,0
21.80074393810758,0
38.43893466517447,0
22.414628151317046,0
26.468525066112544,0
26.266440098532676,0
32.23413471310788,0
29.60311414974145,0
37.64137296802709,0
31.42832726371912,0
20.938771113723462,0
22.99,0
21.638167140622564,0
25.46443957606191,0
22.727109874877588,0
20.742548248609456,0
29.58391553734723,0
25.544309823716194,0
20.684841421273134,0
28.73912177118351,0
32.12500890204378,0
45.962327966868244,0
38.5832329784623,0
30.34519607403573,0
23.435197673906767,0
21.98,0
45.13879518272004,0
23.653630556314212,0
38.22453996133449,0
27.866921984589588,0
51.608291461215714,1
27.171605202916425,0
29.850874870031927,0
18.01,0
27.119517083100305,0
29.273918117911826,0
39.068922605085596,0
32.623515375785836,0
25.769099559572172,0
23.022636593708025,0
25.003188871801697,0
26.702399767990652,0
19.00939084791994,0
39.17619907632732,0
24.010076107053518,0
44.052719830226344,0
56.22347949427489,1
23.569370791207245,0
35.301663630546074,0
19.25982335377566,0
22.294688512524647,0
41.32711439773876,0
26.74852983602948,0
38.871518721961145,0
31.85160036053808,0
19.58093622002195,0
42.50911490104723,0
35.18196146177099,0
23.060310275528472,0
23.543527729463836,0
30.149975747248874,0
28.747243435258564,0
14.075372684936847,0
28.82,0
31.46300664837961,0
30.544421334930004,0
25.6393875309612,0
30.76181082167714,0
23.401228476897614,0
47.91785185987747,0
28.54496292931153,0
30.307453601507422,0
30.321221468405046,0
25.481914272856443,0
24.16955824233938,0
44.546958297880636,0
32.30431167213821,0
26.6369123205789,0
26.084072135615408,0
36.625521272905104,0
17.73917446256044,0
36.567040104936325,0
24.03688553596624,0
22.70099335795375,0
26.824308611575365,0
37.658389763394624,0
32.4337926469565,0
32.51859499411721,0
41.39362186808356,0
25.807913051593196,0
39.75130467638298,0
22.62304810894398,0
33.78190400668701,0
42.38527014212764,0
25.90925315634545,0
31.183905015988508,0
22.002127818210898,0
30.47,0
40.77646335510796,0
36.47230400112114,0
26.132836893165983,0
24.400668140227605,0
29.082530188028326,0
29.690480499677548,0
28.249130084382887,0
37.76972093145194,0
26.434155354443273,0
40.24672609758527,0
33.33094203989549,0
36.619207474304694,0
38.68974663474552,0
30.359985592709222,0
27.746422812624896,0
30.874964146634202,0
22.78593349880806,0
36.272259259969346,0
29.962163282762987,0
22.161591234238077,0
52.6970850543428,1
30.577171579576927,0
39.79637550965066,0
25.549918206752874,0
25.185462736792488,0
53.7722814135471,1
38.53185499056321,0
24.92607883553593,0
17.4402052260051,0
30.161095027902935,0
42.031676850028724,0
26.480925998906454,0
26.643446990681145,0
35.637985678332605,0
31.40304760567489,0
29.714721127982294,0
30.593802682345878,0
30.485609746311084,0
55.288127067382604,1
31.213152327379124,0
26.380522368019324,0
26.053851564105326,0
27.27944415464658,0
30.46960775394229,0
31.76106651811956,0
25.19808469762581,0
44.52134322638333,0
26.71,0
22.289757428138756,0
47.19696098200861,0
37.700005854636416,0
26.071449941889583,0
24.910631565093365,0
18.337397929663062,0
22.304313468045756,0
33.03523956437737,0
29.617498318349345,0
29.870220870703225,0
39.69828967499292,0
24.164434628670282,0
22.81406194045057,0
38.37429703192816,0
28.418808420888716,0
26.554415387962763,0
34.96947565375246,0
31.30232498203266,0
31.193172838021102,0
44.286133090504975,0
37.40950512299853,0
45.42498931475897,0
39.297634543272835,0
38.13339760646841,0
57.57100222734395,1
29.439095262890604,0
30.670873045472494,0
43.47986906722881,0
52.2565522837826,1
32.786762307264596,0
28.198537545781775,0
48.353847886772385,0
42.027724194913624,0
32.25260597585851,0
31.862492575334905,0
21.86933721836213,0
40.607460685369595,0
20.18392650234615,0
35.78372743561303,0
27.698006967741787,0
43.40451397149591,0
45.70750899426646,0
37.274059096687495,0
48.162178491437544,0
29.157127155418554,0
33.06031950685568,0
22.489658675836996,0
34.60129737709275,0
18.736176756831455,0
27.969792759480487,0
38.483490356078576,0
48.51651849793191,0
39.15118123731288,0
37.70880065592972,0
28.837536786550704,0
41.020122651882396,0
45.37,0
37.905963289157334,0
34.439319236453066,0
34.664363529641044,0
25.69201658605613,0
29.49341820027772,0
19.391522408446427,0
32.29226854368847,0
52.69469908376589,1
32.56351005016418,0
24.37653488733407,0
32.848079736898534,0
30.394427732739885,0
30.59881044064733,0
41.878485609750676,0
44.14695910462335,0
22.0760228470913,0
20.342603355275987,0
34.105453068507536,0
24.42777810132328,0
26.192312737135406,0
42.624103279080536,0
30.1882472279744,0
49.12801691439964,0
23.51173067681229,0
45.20888556690164,0
25.37,0
29.944328996830667,0
61.673412186531465,1
42.28724921902045,0
39.00562948377811,0
38.04592466507509,0
19.610612858960007,0
39.94003532502861,0
59.10812633224089,1
51.45237216057425,1
47.251032869226265,0
19.706378287336488,0
33.33734729653743,0
37.36692907882215,0
56.852958379767145,1
51.572097259497276,1
57.15681665942919,1
43.980506187236,0
35.91867988583513,0
39.24138733626842,0
35.037928248680686,0
34.56564124641852,0
48.43970651603555,0
42.48210164308396,0
33.065034005481984,0
30.36974700238855,0
39.788327561547185,0
30.253985628232943,0
29.314977870639936,0
25.46523493827702,0
58.35229557313181,1
20.448048633537162,0
33.69841553307704,0
51.2366169221963,1
27.703658181908768,0
31.081049072633046,0
48.45959575409133,0
17.619942754865168,0
23.114724210800663,0
47.83802879339283,0
25.898967776237214,0
28.99,0
23.742882902733847,0
29.951400670729882,0
35.533274924390966,0
41.340561650265826,0
34.555957689905604,0
24.990682837428547,0
32.25438290439793,0
32.68608074300178,0
43.196892653561534,0
30.783065050074033,0
29.731905266218046,0
23.579428547206312,0
31.68605853489397,0
36.79052243975071,0
27.729763962039797,0
16.573206829596334,0
34.33817386035159,0
39.309009618384984,0
35.979676258403764,0
20.711291276751773,0
18.676164122005083,0
41.23103381843887,0
32.60318280140972,0
22.7350459999554,0
40.31813475807445,0
18.65583820138834,0
19.458494763125934,0
22.324756908695516,0
19.474649672467923,0
37.900566969330406,0
33.47228594448517,0
20.770369381917245,0
21.53962251691836,0
31.552084475019274,0
42.15801443202541,0
22.62054005156549,0
22.78132460029466,0
30.831416171143033,0
28.287517428287465,0
22.580278273471937,0
24.141327000589307,0
35.84811009462064,0
31.934262540226,0
35.61550756284681,0
35.67078116560902,0
17.123410253876724,0
19.781511774331985,0
28.70379231847232,0
26.024046413980717,0
19.696480857302408,0
44.84556323665178,0
20.17,0
28.97519236363922,0
48.67001482583366,0
54.163745524664684,1
41.68035692808247,0
30.039701976670457,0
35.3737654718775,0
35.229555895653085,0
41.04626880441608,0
31.748310911548405,0
27.497277672768174,0
28.957309983466995,0
48.046931651981794,0
43.82022572014886,0
30.84615966748933,0
34.87875352521596,0
37.25608530031693,0
30.715743693778872,0
35.322183844985446,0
38.57,0
41.49382737595215,0
37.59357246632252,0
31.361057956909576,0
39.85969332654563,0
32.39707866971536,0
36.34803630910122,0
53.80691170559949,1
28.51837734626391,0
34.998633243868234,0
33.019412115957984,0
33.51577312513135,0
23.751738240072896,0
43.22921401106805,0
39.9292328349175,0
33.05014815492362,0
32.785621911986915,0
19.8491933693261,0
25.48486365794859,0
28.74862507412165,0
23.654653682197296,0
23.405303338734385,0
26.53228794552172,0
37.68954291039366,0
33.77800419031625,0
38.88,0
36.018229491480206,0
33.18432357715749,0
55.49964802667957,1
29.364391967678625,0
60.55428536738951,1
36.11968819152147,0
20.706196282628536,0
39.45732384026383,0
39.10850865593191,0
37.43574980429174,0
53.87118536342583,1
30.82030120381294,0
57.746261414477196,1
15.974272824671262,0
39.534898993290035,0
50.17,0
38.29433364614079,0
31.5530699391581,0
35.392944119185394,0
23.15920656496089,0
25.60427509118915,0
62.181405925636575,1
47.586281513879015,0
38.58052493394902,0
25.449648318028867,0
51.57560678252169,1
18.80366509577039,0
20.49960161853599,0
31.299912693744915,0
58.301545030763485,1
16.21,0
38.67581196737104,0
37.60649137807217,0
53.29692515629028,1
51.91065205289272,1
44.128918956140986,0
54.58420417973814,1
54.80087288244025,1
46.1494475561161,0
38.72165884818525,0
54.23651413737354,1
54.57312502196724,1
23.881842263742424,0
52.485577972069734,1
50.851977753839,1
24.6389857029659,0
24.363139938938694,0
17.405871431688617,0
45.60792249000194,0
22.80559139935175,0
24.289293976590624,0
45.537751438945776,0
55.11861039848736,1
36.160489845636874,0
40.89663787932621,0
28.960227044844572,0
15.820004223928713,0
55.12148263258433,1
53.70243769354809,1
42.34749816521233,0
39.47128985865961,0
47.27929398084101,0
46.69611933196665,0
30.437437009777614,0
37.802466557871384,0
28.5338070689092,0
18.632512866183937,0
52.46931879009395,1
57.85619511458819,1
55.04,1
45.140438262975934,0
54.71693582340423,1
54.52130190363778,1
47.841775778139436,1
64.3873349875844,1
30.527351163388886,0
43.16808360702793,0
61.55,1
29.094673820526474,0
32.50422686544665,0
17.741463930823347,0
21.308652645652973,0
35.00779979773068,0
41.57397842498045,0
25.223921568140526,0
31.05489888831435,0
46.63153566502853,0
12.309092399950574,0
20.078271792818647,0
28.05203273463553,0
36.602374481336554,0
62.44577465182192,1
43.33834967187135,0
48.18771669797602,0
43.46700729332207,0
54.228438585196955,1
30.910964598062034,0
39.857745177955955,0
25.7961146052425,0
50.84071132973739,1
30.246724241204866,0
48.431948498206594,0
68.48524956954185,1
54.38480663525816,1
40.98123030169605,0
26.626143160822497,0
9.26,0
54.224640554880374,1
37.47428929206078,0
42.41971085262181,0
91.46957263896007,1
54.81262162322586,1
57.79233296064465,1
62.045858493826756,1
90.43559693964977,1
25.256383216372292,0
59.35712135836721,1
34.36306510212618,0
41.35467485892571,0
18.294786319202096,0
70.80355239176666,1
24.095665897298236,0
41.16590957836399,0
19.09254642675439,0
10.056310375782221,0
65.68287532263659,1
25.571136628375545,0
17.184137185838903,0
15.510853901289941,0
55.68143057822155,1
32.95985684995484,0
58.02310103764802,1
61.45088793791267,1
46.772385603155314,0
30.103218094553654,0
25.848159925097445,0
55.92539486259837,1
44.763416656537316,0
69.37354333149125,1
38.3153597679277,0
17.166005085685004,0
54.18967487399673,1
24.828578155795277,0
29.3941140673794,0
35.828608136020755,0
30.987656321198827,0
72.47372717120636,1
28.770935247035958,0
34.85,0
25.918865114363125,0
29.780226572353726,0
44.24321521575206,0
68.22308076939518,1
44.63352495459301,0
34.975961414438316,0
60.560771800201586,1
34.10511918108384,0
76.17280468177233,1
31.359715575821426,0
38.11728538779474,0
50.66,1
32.00460985815876,0
30.104019825645288,0
22.711297786904296,0
29.23523079322768,0
30.802593644673124,0
44.44059112031148,0
